vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
a9a44eb9d5b82470cdf9692f33597cf8b2d33868a0a5379e518a5166b655f6dc,Si,2018-05-26,2018-06-01,0,0,81493,False,Black,,HONDA,Civic,7655,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2359.737216,144.0,2.359737216,4.0,,,,,,,,In-Line,,4.0,205.0,,152.8685,,K24Z7,,,,Gasoline,,,,Class 1B: 3001 - 4000 lb (1360 - 1814 kg),,,,,,HONDA,474.0,HONDA OF CANADA MFG. INC.,990.0,Civic,1863.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,seat belts: front rear rear center,,,,ALLISTON,,CANADA,ONTARIO,,,,,,,Manual,,5.0,,Si,,,,Indirect,,,,Not Applicable,,Not Applicable,6.0,Manual/Standard,,,,a9a44eb9d5b82470cdf9692f33597cf8b2d33868a0a5379e518a5166b655f6dc,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,Big Horn,2018-03-21,2018-06-01,0,0,11,True,Blue Streak Pearlcoat,Diesel Gray Cloth/Leather,RAM,1500,7655,Standard,ParkSense Rear Park Assist: Standard; Remote Keyless Entry with All-Secure: Standard; Remote Start System (N / A Manual Transmission): Standard,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,2.0,,,,,,,,,,,,,,Short,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5700.0,347.83534133997,5.7,,4WD/4-Wheel Drive/4x4,,,,Standard,,,V-Shaped,,8.0,395.0,,294.5515,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,,,RAM,496.0,FCA US LLC,994.0,1500,13620.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,WARREN,Warren Truck Assembly,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,5.0,,SLT,,Left Hand Drive (LHD),,,,,Standard,Not Applicable,,Not Applicable,8.0,Automatic,DS (Single Rear Wheels),,No,b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,,TRUCK ,,,,20.0,20.0,4.0,
a8f09496d9523e33ee3a8f885a475f5ef001d68a334c9875e9eaab1c89d9dfc4,XLT,2018-03-01,2018-06-01,0,0,28194,False,Ingot Silver Metallic,Medium Earth Gray,FORD,F-150,7655,Standard,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,Standard,,,2.0,33650.0,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,3500.0,213.58310433156,3.5,,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,6.0,282.0,,210.2874,Ford,3.5L Ti-VCT,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,KANSAS CITY,Kansas City,UNITED STATES (USA),MISSOURI,,,,Standard,,,Manual,,,Standard,,,Left Hand Drive (LHD),,Direct,110.0,,Standard,Not Applicable,,Not Applicable,,,SuperCrew,,,a8f09496d9523e33ee3a8f885a475f5ef001d68a334c9875e9eaab1c89d9dfc4,,TRUCK ,,,,,,4.0,
5e22c78014d4ceb60ef5d7488988b15421be7df12e54b44d0cd47f4231539afc,Lariat,2018-04-14,2018-06-01,0,0,13310,False,Shadow Black,Black,FORD,F-150,7655,Standard,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,Standard,,,2.0,33650.0,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,5000.0,305.11872047366,5.0,,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,8.0,386.0,,287.8402,Ford,5.0L-4V,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,DEARBORN,Dearborn,UNITED STATES (USA),MICHIGAN,,,,Standard,,,Manual,,,Standard,,,Left Hand Drive (LHD),,Direct,110.0,,Standard,Not Applicable,,Not Applicable,,,SuperCrew,,,5e22c78014d4ceb60ef5d7488988b15421be7df12e54b44d0cd47f4231539afc,,TRUCK ,,,,,,4.0,
c5fefce8766132cba4a13076ec079f8dc3d92fa2b69c55263fd21db544f98f8e,SXT,2018-02-24,2018-06-01,0,0,12,True,Pitch Black Clearcoat,Black Cloth,DODGE,Challenger,7655,Standard,ParkSense Rear Park Assist: Optional; Brake Assist: Standard; Brake /Park Interlock: Standard; Electronic Roll Mitigation: Standard; Hill Start Assist: Standard; Keyless Entry: Standard; Rain Brake Support: Standard: Ready-Alert braking: Standard; Remote Proximity Keyless Entry: Standard; Remote Start System: Optional,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,2.0,27295.0,,,,,,,,,,,,,Not Applicable,Optional,Not Applicable,Coupe,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,Standard,,3600.0,219.68547874103,3.6,2.0,RWD/ Rear Wheel Drive,,,,Standard,,,V-Shaped,,6.0,305.0,,227.4385,FCA,,,,,Gasoline,,,,,,Standard,,,,DODGE,476.0,FCA CANADA INC.,995.0,Challenger,1893.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,BRAMPTON,Brampton Assembly,CANADA,ONTARIO,,,,Standard,,,Manual,,5.0,,LA,,Left Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,8.0,Automatic,SXT,,,c5fefce8766132cba4a13076ec079f8dc3d92fa2b69c55263fd21db544f98f8e,,PASSENGER CAR,,116.2,,18.0,18.0,4.0,
5ab0ab5924f063b596bda09bf8d2cf73a30e708da6b43d2e1b26634b7fa775e5,SLE,2018-04-10,2018-06-01,0,0,2716,False,Black,Jet Black,GMC,Sierra,7655,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,8.0,,,,GM,L83 -Spark Ignited Direct Injection Variable Valve Timing AFM E85 MAX ALUM,,,,Gasoline,,,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,GMC,472.0,GENERAL MOTORS LLC,984.0,Sierra,1857.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,SILAO,GMNA,MEXICO,,,,,,,,Manual,,,,1500 SLE,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,5ab0ab5924f063b596bda09bf8d2cf73a30e708da6b43d2e1b26634b7fa775e5,,TRUCK ,,,,,,,
322d48b4c60b477e2f9ed6b702a04e79de7a7fa28965213e5a2f362df3a6b184,Rubicon,2017-10-08,2018-06-01,39962,39962,9642,False,Black Clearcoat,Black Cloth,JEEP,Wrangler,7655,Standard,,,,,,,1st Row (Driver & Passenger),,,,Standard,,,2.0,37445.0,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,6.0,285.0,,212.5245,FCA,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,JEEP,483.0,FCA US LLC,994.0,Wrangler,1943.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,TOLEDO,Toledo Supplier Park,UNITED STATES (USA),OHIO,,,,,,,Manual,2.0,5.0,,JK,,Left Hand Drive (LHD),,Direct,110.0,,Standard,Not Applicable,,Not Applicable,,,Unlimited Rubicon,,No,322d48b4c60b477e2f9ed6b702a04e79de7a7fa28965213e5a2f362df3a6b184,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,116.0,,17.0,17.0,4.0,
966168515802a7cf510d6c87a15cf71cc4385316a504c65dfbd27f235da2ef6c,XLT,2018-02-03,2018-06-01,0,0,23881,False,Oxford White,Medium Earth Gray,FORD,F-250,7655,Standard,Lane Departure Warning: Optional for XLT and Platinum trim; Forward Collision Warning: Optional for Lariat and Platinum trims; Blind Spot Detection: Optional for XL XLT and Lariat trims Standard for Platinum trim; Adaptive Driving Beam: Optional for XLT and Lariat trims Standard for Platinum trim; Adaptive Cruise Control: Optional for Lariat and Platinum trims; Keyless Ignition: Optional for Lariat trim Standard for Platinum trim,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,Standard,,,2.0,39135.0,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,6700.0,408.85908543470003,6.7,,4x2,,Standard,,Standard,,,V-Shaped,,8.0,440.0,,328.108,Ford,,,,,Diesel,,,,Class 2H: 9001 - 10000 lb (4082 - 4536 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-250,1805.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,JEFFERSON COUNTY,Kentucky Truck,UNITED STATES (USA),KENTUCKY,,,,Standard,,,Manual,2.0,,Standard,Super Duty - Single Rear Wheel ,,Left Hand Drive (LHD),,,110.0,,Standard,Not Applicable,,Not Applicable,,,,,,966168515802a7cf510d6c87a15cf71cc4385316a504c65dfbd27f235da2ef6c,,TRUCK ,,,,,,4.0,
bcd4bbecbba3b9ed2330d543abc3d90b997aa8fa6e628d3085573994902a30be,XLT,2018-01-31,2018-06-01,0,0,19106,False,Ingot Silver Metallic,Medium Earth Gray,FORD,F-250,7655,Standard,Forward Collision Warning: Optional for Lariat trim; Lane Deaprture Warning: Optional for XLT trim; Adaptive Driving Beam: Optional for XLT and Lariat trim; Adaptive Cruise Control: Optional for Lariat; Keyless Ignition: Optional for Lariat trim,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,Standard,,,2.0,37875.0,,,,,,,,,,,,,,Optional,Extra/Super/ Quad/Double/King/Extended,Pickup,,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,6700.0,408.85908543470003,6.7,,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,8.0,440.0,,328.108,Ford,,,,,Diesel,,,,Class 2H: 9001 - 10000 lb (4082 - 4536 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-250,1805.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,JEFFERSON COUNTY,Kentucky Truck,UNITED STATES (USA),KENTUCKY,,,,Standard,,,Manual,,,Standard,Super Duty - Single Rear Wheel ,,Left Hand Drive (LHD),,,110.0,,Standard,Not Applicable,,Not Applicable,,,,,,bcd4bbecbba3b9ed2330d543abc3d90b997aa8fa6e628d3085573994902a30be,,TRUCK ,,,,,,4.0,
04ce41887b6d7c5c5c84131470dc1e7f60773dfcfc3e857187e7f76c40be36ad,Denali,2018-05-17,2018-06-01,0,0,9813,False,Onyx Black,Jet Black,GMC,Canyon,7655,Standard,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,39205.0,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,2800.0,170.86648346524998,2.8,4.0,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,In-Line,,4.0,,,,,LWN - DI: Direct Injection XLDE,,Standard,,Diesel,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,Standard,,,GMC,472.0,GENERAL MOTORS LLC,984.0,Canyon,4093.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,WENTZVILLE,GMNA,UNITED STATES (USA),MISSOURI,,,,Standard,,,Manual,2.0,5.0,Standard,Denali,,Left Hand Drive (LHD),,Direct,99.0,,Standard,Not Applicable,,Not Applicable,,,,,Yes,04ce41887b6d7c5c5c84131470dc1e7f60773dfcfc3e857187e7f76c40be36ad,Dual Overhead Cam (DOHC),TRUCK ,,,,20.0,20.0,4.0,
44df47bd38dce7555083f492efe91d7abfcd6fde544ba40b4c1b4096b77a6fb5,Touring L Plus,2018-04-18,2018-06-01,0,0,155,True,Bright White Clearcoat,Toffee/Cognac/Alloy Leather,CHRYSLER,Pacifica,7655,Standard,Hill Start Assist: Standard; Keyless Go: Standard; KeySense: Optional; Remote Keyless Entry: Standard; Remote-Start System: Standard; Remote Keyless Entry - All Doors: Standard; 360-Degree Surround View Camera System: Optional; Rainy Day Braking: Standard; Ready-Alert Braking: Standard; Electric Park Brake: Standard; ParkSense: Rear Park Assist System with Stop: Standard; Trailer Sway Damping: Optional,Optional,Optional,,,,1st Row (Driver & Passenger),,,All Rows,,,,2.0,39045.0,,,,,,,,,,,,,,Standard,,Minivan,,Hydraulic,Not Applicable,,Not Applicable,,Optional,,,,,4330.0,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,Optional,,Standard,,,V-Shaped,,6.0,,,,FCA,,,Optional,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,Optional,,,CHRYSLER,477.0,FCA CANADA INC.,995.0,Pacifica,3628.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,Optional,,WINDSOR,Windsor Assembly,CANADA,ONTARIO,,,,Standard,,,Manual,,7.0,Optional,Touring L Plus,,Left Hand Drive (LHD),,Direct,,,,Not Applicable,,Not Applicable,9.0,Automatic,RU,,No,44df47bd38dce7555083f492efe91d7abfcd6fde544ba40b4c1b4096b77a6fb5,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,121.6,,17.0,17.0,4.0,
0746fd930ec40975eb2b8880f85a4323f8357f6e180bf6bf8b0f6b48fbfb706a,Platinum,2018-05-17,2018-06-01,0,0,16668,False,Magnetic Metallic,Medium Soft Ceramic,FORD,Explorer,7655,Standard,,Standard,Standard,,,,1st Row (Driver & Passenger),Passenger Seat Only,,1st & 2nd & 3rd Rows,Standard,,,2.0,53235.0,,,,,,,,,,,,,,Optional,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,3500.0,213.58310433156,3.5,4.0,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,6.0,365.0,,272.1805,Ford,3.5L GTDI,,Standard,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,Standard,Standard,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Explorer,1800.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,Standard,,CHICAGO,Chicago Assembly ,UNITED STATES (USA),ILLINOIS,,,,Standard,,,Manual,3.0,7.0,Standard,Platinum,,Left Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,,,,,,0746fd930ec40975eb2b8880f85a4323f8357f6e180bf6bf8b0f6b48fbfb706a,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,112.8,,20.0,20.0,4.0,
ee0afcc928008b06fc2394adc6d3135c38a72c99c04137762146a6e1989bb4f8,Hybrid Select,2018-06-01,2018-06-01,0,0,0,True,BLUE DIAMOND,,LINCOLN,MKZ,7655,Standard,Enhanced active Park Assist: Optional; Cross-Traffic Alert: Optional; MyKey Tech (sets max speed for the vehicle) Hill Start Assist ,Optional,Optional,,,,1st Row (Driver & Passenger),Driver Seat Only,,1st & 2nd Rows,Standard,Standard,,2.0,38280.0,,,,,,,,,,,,,Not Applicable,Optional,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,Standard,Optional,,,,,,Not Applicable,Standard,,2000.0,122.0474881894,2.0,4.0,,,Standard,,Standard,,Strong HEV (Hybrid Electric Vehicle),In-Line,,4.0,188.0,,140.1916,Ford,2.0L 4V AtK,,Optional,,Gasoline,Electric,,,,,Standard,Optional,Optional,,LINCOLN,464.0,FORD MOTOR COMPANY MEXICO,979.0,MKZ,1790.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,Optional,HERMOSILLO,,MEXICO,STATE OF MEXICO,,,,Standard,,,Manual,2.0,5.0,Standard,Select HEV,,Left Hand Drive (LHD),,Direct,150.0,,Standard,Not Applicable,,Not Applicable,6.0,Automatic,,,,ee0afcc928008b06fc2394adc6d3135c38a72c99c04137762146a6e1989bb4f8,,PASSENGER CAR,,112.2,,18.0,18.0,4.0,
5ad0a073cf768813955c4fd0fe15a3715dbc9ffe122f55b90c3ef9f804d27c88,XL,2018-06-01,2018-06-01,0,0,113506,False,Pueblo Gold Metallic,,FORD,F-350,7655,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,6400.0,390.551962206286,6.4,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,350.0,,260.995,Navistar,,,,,Diesel,,,,Class 3: 10001 - 14000 lb (4536 - 6350 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-350,1806.0,2008.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,JEFFERSON COUNTY,Kentucky Truck,UNITED STATES (USA),KENTUCKY,,,,,,,Manual,,,,Super Duty - Single Rear Wheel ,,,,,,,,Not Applicable,,Not Applicable,,,,,,5ad0a073cf768813955c4fd0fe15a3715dbc9ffe122f55b90c3ef9f804d27c88,,TRUCK ,,,,,,,
17db7a4f0262c5312dbc4f00c126e02dcaac8a17f81a6d16f76640e7ec7122bf,LX,2018-05-26,2018-06-01,0,0,66253,False,Dark Amber Metallic,,HONDA,Accord,7655,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2359.737216,144.0,2.359737216,4.0,,,,,,,,In-Line,,4.0,177.0,,131.9889,,K24Z2,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,HONDA,474.0,HONDA OF AMERICA MFG. INC.,988.0,Accord,1861.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,,,Rear Restraint System: Seat Belt & Side Curtain Air bag (Rr outer positions) / Seat Belt (Rr center position).,,,,MARYSVILLE,,UNITED STATES (USA),OHIO,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,5.0,Automatic,LX,,,17db7a4f0262c5312dbc4f00c126e02dcaac8a17f81a6d16f76640e7ec7122bf,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
4369cee2e06f49936d9648e72373638767075797f37bda8e4dd6a2a6d46615ae,23582,2018-03-29,2018-06-01,16990,16880,33115,False,Tuxedo Black Metallic,Charcoal Black,FORD,Edge,16568,,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3500.0,213.58310433156,3.5,4.0,AWD/All Wheel Drive,,,,,,,V-Shaped,,6.0,285.0,,212.5245,Ford,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY OF CANADA LTD.,977.0,Edge,1797.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,Ti-VCT,,,,,,OAKVILLE,Oakville Assembly,CANADA,ONTARIO,,,,,,,Manual,,,,SE,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,4369cee2e06f49936d9648e72373638767075797f37bda8e4dd6a2a6d46615ae,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
0b9a988bdcce16597fcdafa71fe7a8f2ecf60952e46fdb3b9cc5c0781cb069ca,23565A,2018-04-18,2018-06-01,21990,20290,19670,False,Cashmere Sandstone Pearlcoat,Black,CHRYSLER,Town and Country,16568,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,,,,Minivan,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,FWD/Front Wheel Drive,,,,,,,,,6.0,,,,,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,CHRYSLER,477.0,FCA CANADA INC.,995.0,Town and Country,1936.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,,Windsor Assembly,CANADA,ONTARIO,,,,,,,Manual,,,,,,Left Hand Drive (LHD),,Direct,,,,Not Applicable,,Not Applicable,,,Touring-L,,No,0b9a988bdcce16597fcdafa71fe7a8f2ecf60952e46fdb3b9cc5c0781cb069ca,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,
594d8805f05a4b133792d0b4c024f3d0f0e4a1106a08a09efcefdc6b7344514f,23569A,2018-04-29,2018-06-01,34250,33990,5548,False,Brilliant Black Crystal Pearlcoat,Black,RAM,1500,16568,,,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,,,,,,,,,,,,,,,Short,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5700.0,347.83534133997,5.7,,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,395.0,,294.5515,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,RAM,496.0,CHRYSLER DE MEXICO TOLUCA,1002.0,1500,13620.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,SALTILLO,Saltillo Truck Assembly,MEXICO,COAHUILA,,,,,,,Manual,,,,DS (Single Rear Wheels),,Left Hand Drive (LHD),,,,,,Not Applicable,,Not Applicable,,,SLT,,No,594d8805f05a4b133792d0b4c024f3d0f0e4a1106a08a09efcefdc6b7344514f,,TRUCK ,,,,,,,
82b1485e96e60fd120d6ceedc8c270946eaf3f4870b1678ab216bc0ab26a500b,,2018-06-01,2018-06-01,0,0,0,False,,,KIA,Spectra,892,,,,,,,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2000.0,122.0474881894,2.0,4.0,,,,,,,,,,,,,,,,,,,Gasoline,,,,Class 1: 6000 lb or less (2722 kg or less),,,,,,KIA,499.0,HYUNDAI-KIA AMERICA TECHNICAL CENTER INC (HATCI),1034.0,Spectra,5499.0,2006.0,Not Applicable,Not Applicable,,,,,,,,Weight: 1821 - 2270 KG,,,,,,,,WHASUNG,Kia Motors Corporation,SOUTH KOREA,,,,,,,,Manual,,,,LD,,,,,,,,Not Applicable,,Not Applicable,,,,,,82b1485e96e60fd120d6ceedc8c270946eaf3f4870b1678ab216bc0ab26a500b,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
