vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,i Touring,2018-03-11,2018-06-01,0,0,100612,False,MAZDA,Mazda6,,Sedan/Saloon,,2012,UNITED STATES (USA),
65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,Citadel,2018-05-15,2018-06-01,0,0,82836,False,DODGE,Durango,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,,
c578bcfdab847643fc06dcdb0cb3083345b8a7878ddff88c90303cd5376a76c0,SV,2017-10-18,2018-06-01,36775,36775,14,True,NISSAN,Pathfinder,31040,Wagon,Gasoline,2018,UNITED STATES (USA),
7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,SV,2018-04-20,2018-06-01,0,0,20489,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2016,MEXICO,
e7afd9e0ba44d079ae1eed086554a03be060fd7af8285d852895d328096f6a4a,LT,2018-03-06,2018-06-01,0,0,123798,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,CANADA,LEA - Flex Fuel (Gas/Alc) Aluminum High Output
308a6cc5be89e42ad45a64001588f1d72e4e4b004a658827f88410cecd2b063f,Titanium,2018-05-04,2018-06-01,0,0,74397,False,FORD,Focus,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,3.8,2018-01-05,2018-06-01,15359,15359,66445,False,HYUNDAI,Genesis,,Sedan/Saloon,Gasoline,2013,SOUTH KOREA,DOHC GDI LAMBDA II
30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,LT,2018-03-13,2018-06-01,0,0,19229,False,CHEVROLET,Cruze,20150,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1.8T R-Line,2018-01-06,2018-06-01,18209,18209,42015,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),
d0eca47a23f10abcbae39e1df09b8aa2964d831518ace933451df5be59da9bf4,LX,2018-05-21,2018-06-01,0,0,91973,False,KIA,Optima,,Sedan/Saloon,Gasoline,2011,SOUTH KOREA,DOHC T-GDI THETA-II
61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,i Sport,2018-05-21,2018-06-01,0,0,39127,False,MAZDA,Mazda6,,Sedan/Saloon,Gasoline,2016,JAPAN,PY
361e0c0c2ed211bc2e7e3c407573bb686eea4c76565053c21d3cf17465930efe,Plus,2018-05-30,2018-06-01,0,0,22232,False,KIA,Soul,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,SOUTH KOREA,DOHC GDI NU
deff32eaa6eafe4bc221aab208f6d5fe14a54c4cf8886b018d94335be70e827f,SV,2018-05-27,2018-06-01,0,0,12,True,NISSAN,Rogue,24800,Wagon,Gasoline,2018,UNITED STATES (USA),
be7d309efe1d03c49dad53e1fa650c08b966eb911886cdeb6700f6750e80a368,GL,2018-05-27,2018-06-01,0,0,156157,False,VOLKSWAGEN,Golf,,Hatchback/Liftback/Notchback,Gasoline,2005,BRAZIL,
57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,Limited,2018-05-27,2018-06-01,0,0,85246,False,FORD,Edge,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,CANADA,
78991c5f7c7da80ae11f00b743669f3ea8c0ea1e8b6c7f63ceb4a3ef32e989c4,XLT,2018-05-27,2018-06-01,0,0,117099,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),
01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,CLA 45 AMG,2018-03-23,2018-06-01,0,0,31393,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,Gasoline,2014,HUNGARY,
702f531d60e4e2ef39f68f2b3f5806d61e68a8157edba41c95b5849ec524b4a1,SE,2018-05-27,2018-06-01,0,0,35838,False,FORD,Escape,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
de35d294639c0a0be099b0dfef1e8254d020b685249b99e1a346691b5ad547e9,Premier,2018-05-29,2018-06-01,0,0,211519,False,MERCURY,Milan,,Sedan/Saloon,Gasoline,2006,MEXICO,
3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,Pure,2018-05-21,2018-06-01,0,0,53000,False,SMART,Fortwo,,Coupe,Gasoline,2012,FRANCE,
6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,SE,2018-05-21,2018-06-01,0,0,113575,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2013,MEXICO,
11e2f57456c1b60fd774592e7f2254c68a7ff9a530fa1f8cda4859a4c81af72f,TDI,2018-05-21,2018-06-01,0,0,117046,False,VOLKSWAGEN,Jetta,,Sedan/Saloon,Diesel,2013,MEXICO,
1d5da152ebb74340f92ced3245f242c934c50353ce30ff661c0f391ee85fe7e5,2.5 SR,2018-05-27,2018-06-01,0,0,12,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
c8d4f90046e602236b34012d39bb978f1587548d62dc858cd7c40a43a3245688,Denali,2018-05-09,2018-06-01,0,0,87507,False,GMC,Sierra,,Pickup,Gasoline,2012,MEXICO,L9H - Flex Fuel (Gas/Alc) ALUM
def1043f2aae291d952493f2b9d5be48b3c087f3d4b364f7a615cea94cfe63ee,S,2018-03-22,2018-06-01,0,0,76810,False,NISSAN,Rogue,,Wagon,Gasoline,2016,UNITED STATES (USA),
c9fc31670272cc6d0d2cea894ffbff063f2e4e065f1d8bcc9768e85ce73f37d2,LE,2018-04-14,2018-06-01,0,0,123611,False,TOYOTA,Corolla,,Sedan/Saloon,Gasoline,2014,CANADA,2ZR-FE
57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,SLE-2,2016-09-08,2018-06-01,24987,24987,80240,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),LLT
c578bcfdab847643fc06dcdb0cb3083345b8a7878ddff88c90303cd5376a76c0,SV,2018-02-10,2018-06-01,0,0,14,True,NISSAN,Pathfinder,31040,Wagon,Gasoline,2018,UNITED STATES (USA),
7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,SV,2018-04-20,2018-06-01,0,0,20489,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2016,MEXICO,
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,XLT,2018-03-27,2018-06-01,0,0,31578,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
09d4a17cee2ff05b67864ff8fa5e05cb4fdf927368900e943ff580a6897ae307,Work Truck,2018-04-15,2018-06-01,0,0,121478,False,GMC,Sierra,,Pickup,Gasoline,2009,UNITED STATES (USA),LU3
26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,SE,2018-03-28,2018-06-01,0,0,42861,False,FORD,Escape,25250,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
361e0c0c2ed211bc2e7e3c407573bb686eea4c76565053c21d3cf17465930efe,Plus,2018-06-01,2018-06-01,0,0,22232,False,KIA,Soul,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,SOUTH KOREA,DOHC GDI NU
7bd44903fe6f85ba8a4706663a356c218789741fa074342c69458d219afaa7fc,XL,2018-06-01,2018-06-01,0,0,114222,False,FORD,Ranger,,Pickup,Gasoline,2000,UNITED STATES (USA),
41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,SVT Raptor,2018-03-29,2018-06-01,0,0,88250,False,FORD,F-150,,Pickup,Gasoline,2010,UNITED STATES (USA),Ford
7a920ffb9f5cf84d4283b1b827504ca9ccda997f695261d5c133bbb95bec9648,,2018-05-31,2018-06-01,0,0,45885,False,FORD,Mustang,,Coupe,Gasoline,2015,UNITED STATES (USA),
51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,Base,2018-05-31,2018-06-01,0,0,275000,False,SATURN,Vue,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2006,UNITED STATES (USA),L61/LBZ
cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,Lariat,2018-04-20,2018-06-01,0,0,93140,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
f4aaef6940d9068b6d0bb3d45030bd14c6195ac1905dcc576544c497ce8eede1,SV,2018-05-29,2018-06-01,0,0,10,True,NISSAN,Rogue,24800,Wagon,Gasoline,2018,UNITED STATES (USA),
30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,LT,2018-03-13,2018-06-01,0,0,19229,False,CHEVROLET,Cruze,20150,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
deff32eaa6eafe4bc221aab208f6d5fe14a54c4cf8886b018d94335be70e827f,SV,2018-05-26,2018-06-01,0,0,12,True,NISSAN,Rogue,24800,Wagon,Gasoline,2018,UNITED STATES (USA),
1d5da152ebb74340f92ced3245f242c934c50353ce30ff661c0f391ee85fe7e5,2.5 SR,2018-05-26,2018-06-01,0,0,12,True,NISSAN,Altima,23260,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
de35d294639c0a0be099b0dfef1e8254d020b685249b99e1a346691b5ad547e9,Premier,2018-05-29,2018-06-01,0,0,211519,False,MERCURY,Milan,,Sedan/Saloon,Gasoline,2006,MEXICO,
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1.8T R-Line,2018-05-26,2018-06-01,0,0,42015,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),
57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,Limited,2018-05-26,2018-06-01,0,0,85246,False,FORD,Edge,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,CANADA,
3fb91e77855936f35025f14d911ca336d97213208cbbbdb58d4c547d41786942,Pure,2018-05-17,2018-06-01,0,0,53000,False,SMART,Fortwo,,Coupe,Gasoline,2012,FRANCE,
566afc4fea5e47e7281ae53f701ff541555ecb488d641b5e688e1545c031b59e,Limited,2018-04-25,2018-06-01,0,0,88794,False,FORD,Taurus,,Sedan/Saloon,Gasoline,2013,UNITED STATES (USA),
57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,SLE-2,2018-04-15,2018-06-01,0,0,80240,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),LLT
61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,i Sport,2018-05-17,2018-06-01,0,0,39127,False,MAZDA,Mazda6,,Sedan/Saloon,Gasoline,2016,JAPAN,PY
01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,CLA 45 AMG,2018-03-23,2018-06-01,0,0,31393,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,Gasoline,2014,HUNGARY,
1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,i Touring,2018-03-11,2018-06-01,0,0,100612,False,MAZDA,Mazda6,,Sedan/Saloon,,2012,UNITED STATES (USA),
faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,Sport,2018-05-08,2018-06-01,0,0,75187,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC GDI NU
65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,Citadel,2018-05-15,2018-06-01,0,0,82836,False,DODGE,Durango,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,,
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,3.8,2018-02-10,2018-06-01,0,0,66445,False,HYUNDAI,Genesis,,Sedan/Saloon,Gasoline,2013,SOUTH KOREA,DOHC GDI LAMBDA II
57df09ad3cc0f41f8928a730dea05c39b4c5ce1b83abc6b7690842b40ff442c5,,2018-05-30,2018-06-01,36945,27392,0,True,GMC,Acadia,35200,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LCV - Spark Ignited Direct Injection Variable Valve Timing DCVCP E85 MAX E0-E100 ALUM
9f18d0e1e94b56734cf9268c38b39d6fd81a1e13e5d5e835358beec00845a971,,2018-03-18,2018-06-01,29290,23501,0,True,GMC,Terrain,27900,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,LYX - Direct Injection VVT FGT TURBO ALUM GEN 1
4de6a2b2f391ba75bd82753612870612284313a0877c03bcb07d957c3971286f,,2018-04-07,2018-06-01,24994,24316,0,False,FORD,F-150,,Pickup,Gasoline,2013,UNITED STATES (USA),
def1043f2aae291d952493f2b9d5be48b3c087f3d4b364f7a615cea94cfe63ee,S,2018-03-22,2018-06-01,0,0,76810,False,NISSAN,Rogue,,Wagon,Gasoline,2016,UNITED STATES (USA),
ff648af4fc3f1851ddbb13a5d9b8a2400847fc09fed8887b170c6d91e9db13db,Base,2018-03-27,2018-06-01,0,0,42183,False,CHRYSLER,300,,Sedan/Saloon,Gasoline,2016,CANADA,
8dd966ab1183a6e924afc47d9f87acd089895455a640227bb5ce8dc008b2203a,XLT,2018-03-27,2018-06-01,0,0,31578,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,UNITED STATES (USA),
7d597fdad598ff89fd71348c662bebe0a963da311219b4f5a023cf08e5a4c1db,LX,2018-05-10,2018-06-01,0,0,107000,False,KIA,Rio,,Sedan/Saloon,Gasoline,2008,SOUTH KOREA,
faed5c8e5e9f8a2bbe042d5a954a9c7eaf92136cd8c91ceb64d416d87619db7d,Sport,2018-05-07,2018-06-01,0,0,75187,False,HYUNDAI,Elantra,,Sedan/Saloon,Gasoline,2014,SOUTH KOREA,DOHC GDI NU
8867acda6dadd888dd73448bdf65183c4855fa7610e7dd6178193cf8110659c5,2LT,2018-05-07,2018-06-01,0,0,41933,False,CHEVROLET,Camaro,,Coupe,Gasoline,2012,CANADA,LFX
de35d294639c0a0be099b0dfef1e8254d020b685249b99e1a346691b5ad547e9,Premier,2018-05-30,2018-06-01,0,0,211519,False,MERCURY,Milan,,Sedan/Saloon,Gasoline,2006,MEXICO,
fe53bfa293c9dd8a9645abc9591ace7164877c712f90b25da54fc93b8b941b95,EX,2018-05-30,2018-06-01,0,0,66175,False,KIA,Spectra,,Sedan/Saloon,,2009,SOUTH KOREA,
190a9447d6733e31a9fc0dd83a395a9352df41536a660b25a0de87b712eecca0,Sport,2018-04-07,2018-06-01,0,0,10131,False,JEEP,Patriot,18040,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
1a86092117c597190134abc75ed58276794d348e45a629c5bee38b61822bbc4b,EX-L,2018-04-15,2018-06-01,0,0,142997,False,HONDA,CR-V,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2009,UNITED STATES (USA),K24Z1
7df28e987c25c875078832b651ee864ddd942503763c832bfc4a6b3ae27e4792,SV,2018-04-20,2018-06-01,0,0,20489,False,NISSAN,Sentra,,Sedan/Saloon,Gasoline,2016,MEXICO,
dd2b5c216cadb884eeb9b45ac3e5113c6b2a537d05bee93c8ce2dd115fc24bc4,s Grand Touring,2018-05-26,2018-06-01,0,0,106344,False,MAZDA,Mazda3,,Hatchback/Liftback/Notchback,Gasoline,2010,JAPAN,L5X Federal
57486127db1340834e37cfb5d3dbdde494be5552588cb6810cb8dac8108c2749,SLE-2,2016-09-08,2018-06-01,24987,24987,80240,False,GMC,Acadia,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),LLT
42143bd140a94bddb450420da75f38ba76a7dfa7f8ad6e4ce8fe1482daf11464,2.0T S,2018-03-09,2018-06-01,0,0,10,True,VOLKSWAGEN,Passat,34995,Sedan/Saloon,Gasoline,2018,UNITED STATES (USA),
1c76786b831d58af135e7292f0e352778719ebc23ff46b03a6b51d4ecb78119a,i Touring,2018-03-11,2018-06-01,0,0,100612,False,MAZDA,Mazda6,,Sedan/Saloon,,2012,UNITED STATES (USA),
40f0af9fb8b1fe76f371a9916bec540dbbd36e1ef1ca1efcef38c0fbe6f1866e,3.8,2018-01-05,2018-06-01,15359,15359,66445,False,HYUNDAI,Genesis,,Sedan/Saloon,Gasoline,2013,SOUTH KOREA,DOHC GDI LAMBDA II
30e466107447617d3a1fc8bbca0e2c74c1a72e594700815f7954e3a6d75c9574,LT,2018-03-13,2018-06-01,0,0,19229,False,CHEVROLET,Cruze,20150,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LE2 -DI: Direct Injection VVT: Variable Valve Timing GEN ALUM
e7afd9e0ba44d079ae1eed086554a03be060fd7af8285d852895d328096f6a4a,LT,2018-03-07,2018-06-01,0,0,123798,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,CANADA,LEA - Flex Fuel (Gas/Alc) Aluminum High Output
566afc4fea5e47e7281ae53f701ff541555ecb488d641b5e688e1545c031b59e,Limited,2018-04-25,2018-06-01,0,0,88794,False,FORD,Taurus,,Sedan/Saloon,Gasoline,2013,UNITED STATES (USA),
65b0981476946776bc907ba7ac76d282f85c34c036f1258feca544e40de3d47d,Citadel,2018-05-15,2018-06-01,0,0,82836,False,DODGE,Durango,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,,
cd87a28f5d301b28c092ee766e9f5b1ed3b6a4a332535b56557940dbc912eda0,Lariat,2018-04-20,2018-06-01,0,0,93140,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
c8d4f90046e602236b34012d39bb978f1587548d62dc858cd7c40a43a3245688,Denali,2018-05-09,2018-06-01,0,0,87507,False,GMC,Sierra,,Pickup,Gasoline,2012,MEXICO,L9H - Flex Fuel (Gas/Alc) ALUM
41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,SVT Raptor,2018-03-29,2018-06-01,0,0,88250,False,FORD,F-150,,Pickup,Gasoline,2010,UNITED STATES (USA),Ford
47e0bcc6ff063d36eb70dcf5c5e6a7281fac00f5930b966dcbe1793cb370f769,LX,2018-05-30,2018-06-01,0,0,190038,False,HONDA,Civic,,Sedan/Saloon,Gasoline,2010,UNITED STATES (USA),R18A1
0664a13a60d47a01161027188a8df86bcdf3991821e9db0d97f88df1a89c2a94,2.0T SE,2018-05-26,2018-06-01,0,0,6,True,VOLKSWAGEN,Tiguan,26750,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,SE,2018-05-26,2018-06-01,0,0,113575,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2013,MEXICO,
57d07c78030dff16d7fffd9a9b765f0c362d1618b01a570d5c1b872a1acad370,Limited,2018-05-26,2018-06-01,0,0,85246,False,FORD,Edge,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2011,CANADA,
78991c5f7c7da80ae11f00b743669f3ea8c0ea1e8b6c7f63ceb4a3ef32e989c4,XLT,2018-05-26,2018-06-01,0,0,117099,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),
61c76758bd5a262e2b54f44ec2cedbd2a348aa71b97e21a7ec7f3df876a1f7ca,i Sport,2018-05-26,2018-06-01,0,0,39127,False,MAZDA,Mazda6,,Sedan/Saloon,Gasoline,2016,JAPAN,PY
702f531d60e4e2ef39f68f2b3f5806d61e68a8157edba41c95b5849ec524b4a1,SE,2018-05-26,2018-06-01,0,0,35838,False,FORD,Escape,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
8bce5c3ed025c38a6b088d2228f3ea62b0f276fb038aaacf394b686cefe86cfa,Latitude,2018-05-26,2018-06-01,0,0,36185,False,JEEP,Renegade,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,ITALY,
2cf31d5a2dc9790fa35dd7f41188133ea12a193cb80a6396094b3a9a70f17b91,LS,2018-04-14,2018-06-01,0,0,177606,False,CHEVROLET,Avalanche,,Sport Utility Truck (SUT),Flexible Fuel Vehicle (FFV),2005,MEXICO,L59
308a6cc5be89e42ad45a64001588f1d72e4e4b004a658827f88410cecd2b063f,Titanium,2018-05-04,2018-06-01,0,0,74397,False,FORD,Focus,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),
26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,SE,2018-03-29,2018-06-01,0,0,42861,False,FORD,Escape,25250,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,Base,2018-06-01,2018-06-01,0,0,275000,False,SATURN,Vue,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2006,UNITED STATES (USA),L61/LBZ
01f551d56a1a6a09a6c364b51fb64fe351e9e7622d196a5a650a0eedbf69bc5d,CLA 45 AMG,2018-03-23,2018-06-01,0,0,31393,False,MERCEDES-BENZ,CLA-Class,,Sedan/Saloon,Gasoline,2014,HUNGARY,
7a920ffb9f5cf84d4283b1b827504ca9ccda997f695261d5c133bbb95bec9648,,2018-06-01,2018-06-01,0,0,45885,False,FORD,Mustang,,Coupe,Gasoline,2015,UNITED STATES (USA),
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1.8T R-Line,2018-01-06,2018-06-01,18209,18209,42015,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),
09d4a17cee2ff05b67864ff8fa5e05cb4fdf927368900e943ff580a6897ae307,Work Truck,2018-04-15,2018-06-01,0,0,121478,False,GMC,Sierra,,Pickup,Gasoline,2009,UNITED STATES (USA),LU3
6fea88ac409ec2ea9a5ec969915474e02510dbaba6cf4dee886c9547f4ed133f,SE,2018-05-26,2018-06-01,0,0,113575,False,FORD,Fusion,,Sedan/Saloon,Gasoline,2013,MEXICO,
a15e8d4ef7877dc8e2bbdee4b52bc6c9ed6758a519c1542b7068741fb799e655,XE,2018-05-30,2018-06-01,0,0,137223,False,SATURN,Aura,,Sedan/Saloon,Gasoline,2008,UNITED STATES (USA),LZ4
be7d309efe1d03c49dad53e1fa650c08b966eb911886cdeb6700f6750e80a368,GL,2018-05-26,2018-06-01,0,0,156157,False,VOLKSWAGEN,Golf,,Hatchback/Liftback/Notchback,Gasoline,2005,BRAZIL,
de35d294639c0a0be099b0dfef1e8254d020b685249b99e1a346691b5ad547e9,Premier,2018-05-30,2018-06-01,0,0,211519,False,MERCURY,Milan,,Sedan/Saloon,Gasoline,2006,MEXICO,
26075099a8f6e1e29f75b14062b5c9122196a9d16dfafa1fb930c67e3b53f3ec,SE,2018-03-28,2018-06-01,0,0,42861,False,FORD,Escape,25250,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
652582c6a2a1e70d1aee85b29841d9de8440421d5745b8ebeb681b95980af564,FX4,2018-05-27,2018-06-01,0,0,16411,False,FORD,F-150,,Pickup,Gasoline,2014,UNITED STATES (USA),
41badb2c40fe06867e58b00f925bd5094da46c8aec047fb106ee64bced521484,SVT Raptor,2018-03-29,2018-06-01,0,0,88250,False,FORD,F-150,,Pickup,Gasoline,2010,UNITED STATES (USA),Ford
e0152ad99d7f134ffe2da96cd952f865838902c5898139767257a9289b943312,1.8T R-Line,2018-05-26,2018-06-01,0,0,42015,False,VOLKSWAGEN,Passat,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),
0664a13a60d47a01161027188a8df86bcdf3991821e9db0d97f88df1a89c2a94,2.0T SE,2018-05-26,2018-06-01,0,0,6,True,VOLKSWAGEN,Tiguan,26750,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,MEXICO,
7bd44903fe6f85ba8a4706663a356c218789741fa074342c69458d219afaa7fc,XL,2018-06-01,2018-06-01,0,0,114222,False,FORD,Ranger,,Pickup,Gasoline,2000,UNITED STATES (USA),
51dcbccb8262f78990e7585b7f62711470912e76d9ca2480e44ae84cfd79a1c2,Base,2018-06-01,2018-06-01,0,0,275000,False,SATURN,Vue,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2006,UNITED STATES (USA),L61/LBZ
d6cc87543a71de85e316f36df28310628781a9d26c90546f5293da7354388c27,3.0 TDI Premium,2018-06-01,2018-06-01,0,0,79233,False,AUDI,Q7,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Diesel,2012,SLOVAKIA,
7a920ffb9f5cf84d4283b1b827504ca9ccda997f695261d5c133bbb95bec9648,,2018-06-01,2018-06-01,0,0,45885,False,FORD,Mustang,,Coupe,Gasoline,2015,UNITED STATES (USA),
8bce5c3ed025c38a6b088d2228f3ea62b0f276fb038aaacf394b686cefe86cfa,Latitude,2018-05-27,2018-06-01,0,0,36185,False,JEEP,Renegade,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,ITALY,
702f531d60e4e2ef39f68f2b3f5806d61e68a8157edba41c95b5849ec524b4a1,SE,2018-05-27,2018-06-01,0,0,35838,False,FORD,Escape,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,UNITED STATES (USA),
e1df8912e1b6f55277741e236324c4c4b3ee78f192286002c81473c549d8fe68,EX,2018-05-27,2018-06-01,0,0,21625,False,KIA,Forte,,Sedan/Saloon,Gasoline,2016,SOUTH KOREA,GDI Nu
78991c5f7c7da80ae11f00b743669f3ea8c0ea1e8b6c7f63ceb4a3ef32e989c4,XLT,2018-05-27,2018-06-01,0,0,117099,False,FORD,Explorer,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2012,UNITED STATES (USA),
f91f25ca77f7296815e6dad4ca3b9afefae76645f85c45ef2b8d8f875ed41106,Leather Group,2018-05-27,2018-06-01,0,0,28999,False,BUICK,Verano,,Sedan/Saloon,Gasoline,2013,UNITED STATES (USA),LEA
